InputVoltage BandgapControl RampGain ADCvalue
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 465
0.597383 10 3 465
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 465
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 465
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 467
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 463
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 467
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 467
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 463
0.597383 10 3 464
0.597383 10 3 465
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 464
0.597383 10 3 467
0.597383 10 3 464
0.597383 10 3 467
