Iout Vout Iin Vin IoutADC ntc ptat
0 1530 +7.43962100E-02 +1.09993000E+0 20 191 307
100 1530 +8.86838700E-02 +1.09993000E+0 20 194 310
200 1520 +1.03578600E-01 +1.09993400E+0 20 196 309
300 1520 +1.18567600E-01 +1.09992700E+0 20 197 314
400 1520 +1.34029400E-01 +1.09993400E+0 20 198 308
500 1510 +1.50485800E-01 +1.09992600E+0 20 198 320
600 1510 +1.69508200E-01 +1.09992800E+0 23 200 326
700 1510 +1.87170200E-01 +1.09993100E+0 25 202 328
800 1500 +2.04477900E-01 +1.09993200E+0 27 203 333
900 1500 +2.21566200E-01 +1.09993100E+0 29 205 334
1000 1500 +2.38776400E-01 +1.09993100E+0 31 206 336
1100 1490 +2.56081500E-01 +1.09992800E+0 34 208 343
1200 1490 +2.73715300E-01 +1.09993400E+0 36 209 347
1300 1490 +2.91422800E-01 +1.09993500E+0 38 210 349
1400 1480 +3.09629000E-01 +1.09993600E+0 40 212 354
1500 1480 +3.27949200E-01 +1.09993000E+0 42 214 364
1600 1480 +3.46558100E-01 +1.09993600E+0 44 215 360
1700 1470 +3.65629500E-01 +1.09993800E+0 47 217 371
1800 1470 +3.85012200E-01 +1.09993300E+0 49 219 378
1900 1470 +4.04597900E-01 +1.09993600E+0 51 221 384
2000 1460 +4.24723800E-01 +1.09993500E+0 53 223 392
2100 1460 +4.45090000E-01 +1.09993800E+0 56 225 396
2200 1460 +4.66018700E-01 +1.09993800E+0 58 227 408
2300 1450 +4.87261200E-01 +1.09993900E+0 61 229 414
2400 1450 +5.08970900E-01 +1.09993400E+0 63 231 425
2500 1450 +5.31258200E-01 +1.09994000E+0 65 234 434
2600 1440 +5.54023700E-01 +1.09993300E+0 68 236 437
2700 1440 +5.77314900E-01 +1.09993600E+0 70 238 452
2800 1440 +6.01156600E-01 +1.09994000E+0 73 241 463
2900 1430 +6.25584300E-01 +1.09993800E+0 76 243 473
3000 1430 +6.50746400E-01 +1.09993900E+0 78 245 489
3100 1430 +6.76448700E-01 +1.09993200E+0 81 247 502
3200 1430 +7.02916800E-01 +1.09994100E+0 84 250 513
3300 1420 +7.30134000E-01 +1.09994100E+0 87 252 528
3400 1420 +7.58187200E-01 +1.09993500E+0 90 255 547
3500 1420 +7.86831000E-01 +1.09993900E+0 93 256 559
3600 1420 +8.16288800E-01 +1.09993800E+0 96 259 578
3700 1420 +8.47071200E-01 +1.09994100E+0 99 261 597
3800 1410 +8.78479700E-01 +1.09993800E+0 102 264 620
3900 1410 +9.11075800E-01 +1.09994000E+0 106 266 642
4000 1410 +9.44777100E-01 +1.09993900E+0 109 268 660
